A,B,C,D
10.75,164.56,7.1,14.2
10.75,164.99,7.4,14.8
10.47,160.98,9.4,18.8
10.4,159.53,5.2,10.4
10.58,162.13,8.8,17.6
10.69,173.61,7.9,15.8
10.41,159.75,8.6,17.2
10.7,164.03,4.1,8.2
10.04,154.5,0.6,1.2
10.76,164.64,7.9,15.8
10.94,167.95,3.3,6.6
10.62,162.34,1.2,2.4
10.6,162.71,1.8,3.6
10.35,159.2,5.2,6.4
10.24,157.22,8,16
10.3,158.03,2,4
10.26,157.43,10,20
10.87,166.58,7.5,15
10.01,153.48,9.5,19
10.71,164.02,0.4,0.8
10.09,154.94,2.1,4.2
10.91,167.34,5.2,10.4
10.8,165.7,9.7,19.4
10.16,155.41,3,6
10.5,160.88,0.1,0.2
10.06,154.65,8.7,17.4
10.82,165.46,8.2,16.4
10.78,165.64,6.5,13
10.41,159.94,5.1,10.2
10.55,162.09,1.5,3
10.68,164.03,4.7,9.4
10.44,160.57,7.4,14.8
10.64,162.63,5.3,10.6
10.37,159.51,5,10
10.42,160.03,5.9,11.8
