A,B,C,D,E
10.6,36.2,5.06,9.54,9.08
10.6,36.2,2.83,2.48,8.7
10.52,36.04,1.71,3.42,3
10.41,35.82,4.13,8.26,4.32
10.88,36.76,2.77,5.54,4.97
10.54,36.08,8.12,8.54,2.55
10.48,35.96,2.61,5.22,6.19
10.61,36.22,5.29,10.58,4.16
10.21,35.42,2.99,5.47,4.42
10.21,35.42,4.86,9.72,5.71
10.21,30.42,6.29,12.58,5.65
10.02,35.04,9.48,18.96,6.09
10.16,35.32,5.06,0.95,0.21
10.64,36.28,1.08,2.16,4.19
10.91,36.82,6.06,12.12,2.98
10.85,36.7,7.4,54.8,3.96
10.32,35.64,8.13,6.16,3.54
10.32,35.64,6.45,5.47,3.08
10.62,36.24,2.71,5.42,5.86
10,35,1.52,6.61,1.51
10.39,35.78,5.2,10.4,4.25
10.92,36.84,0.88,6.68,3.74
10.42,35.84,1.03,2.06,6.5
10.54,36.08,0.93,9.56,3.47
10.41,35.82,2.85,0.89,100.15
10.1,35.2,9,1.39,0.53
10.42,35.84,5.59,9.73,5.88
10.12,35.24,1.88,3.76,9
10.22,35.44,5.08,10.16,2.34
10.38,35.76,7.12,14.24,7.08
10.3,35.6,1.2,2.4,6.56
10.5,36,8.5,4.9,9.19
10.54,36.08,1.52,3.04,8.27
10.05,35.1,4.28,6.09,5.35
10.45,35.9,1.68,1.65,3.25
